Reference	Name	Mitigation	kill-chain	level-1	level-2	tech-considerations	s-micro	s-small	s-medium	s-large	s-enterprice	m-FAR 52.204-21	m-NIST 800-171					m-ISO 27002:2013	m-ISO 27002:2022	m-NIST CSF	m-CIS v7.1	m-CIS v8.0	m-Secure Controls Framework
SC.L2-3.13.4	Prevent unauthorized and unintended information transfer via shared system resources.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation to demonstrate how Data Loss Prevention (DLP) is implemented, if applicable - Technical: screen shot of DLP technology, if applicable - Technical: screen shot of configuration settings, if applicable	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.13.4		SC-4	SC-4							SEA-05
SC.L2-3.13.6	Deny network communications traffic by default and allow network communications traffic by exception (e.g., deny all, permit by exception).	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of Configuration Management Database (CMDB) console - Technical: screen shot of firewall configurations	4 - Security Architecture	N/A	x	Access Control List (ACL)	N/A	N/A	- Solarwinds Network Firewall Security Management Software - RedSeal	- RedSeal	- RedSeal		3.13.6		SC-7(5)	SC-7(5)		13.2.1 	5.14 8.20			13.4	NET-04.1
SC.L2-3.13.7	Prevent remote devices from simultaneously establishing non-remote connections with organizational systems and communicating via some other connection to resources in external networks (e.g., split tunneling).	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of Configuration Management Database (CMDB) console - Technical: screen shot of configuration settings	18 - Network Security	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.13.7		SC-7(7)	SC-7(7)				PR.AC-3	12.12		CFG-03.4
SC.L2-3.13.8	Implement cryptographic mechanisms to prevent unauthorized disclosure of CUI during transmission unless otherwise protected by alternative physical safeguards.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of cryptography in use	20 - Encryption	N/A	x	Secure Baseline Configurations (SBC) Cryptographic Solution (data in transit)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.13.8		SC-8 SC-8(1)	SC-8 SC-8(1)	KIM:SG4.SP1			PR.AC-2		3.10	CRY-01.1
SC.L2-3.13.9	Terminate network connections associated with communications sessions at the end of the sessions or after a defined period of inactivity.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.13.9		SC-10	SC-10							NET-07
SC.L2-3.13.10	Establish and manage cryptographic keys for cryptography employed in organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate cryptographic key management practices - Technical: screen shot of configuration settings - Technical: screen shot of cryptography in use	20 - Encryption	N/A	x	Certificate Management Solution Cryptographic Solution (key management)	- Microsoft Active Directory (AD) Certificate Services  - Digitcert  - Entrust  - Comodo  - Vault	- Microsoft Active Directory (AD) Certificate Services  - Digitcert  - Entrust  - Comodo  - Vault	- Microsoft Active Directory (AD) Certificate Services  - Digitcert  - Entrust  - Comodo  - Vault	- Microsoft Active Directory (AD) Certificate Services  - Digitcert  - Entrust  - Comodo  - Vault	- Microsoft Active Directory (AD) Certificate Services  - Digitcert  - Entrust  - Comodo  - Vault		3.13.10		SC-12	SC-12	KIM:SG4.SP1						CRY-08
SC.L2-3.13.13	Control and monitor the use of mobile code.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC) Intrusion Prevention System (IPS) Antimalware Solution	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Untangle - Suricata - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Untangle - Suricata - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Barracuda CloudGen - Cisco NGIPS - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Cisco NGIPS - F5  - Palo Alto  - Juniper - VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Cisco NGIPS - F5  - Palo Alto  - Juniper - VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX		3.13.13		SC-18	SC-18				DE.CM-5			END-10
SC.L2-3.13.14	Control and monitor the use of Voice over Internet Protocol (VoIP) technologies.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC) Intrusion Prevention System (IPS) Access Control List (ACL)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Untangle - Suricata	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Untangle - Suricata	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Barracuda CloudGen - Cisco NGIPS - Solarwinds Network Firewall Security Management Software - RedSeal	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Cisco NGIPS - F5  - Palo Alto  - Juniper - RedSeal	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Cisco NGIPS - F5  - Palo Alto  - Juniper - RedSeal		3.13.14		SC-19	N/A [deleted]		13.2.3 	5.14				NET-13
SC.L2-3.13.15	Protect the authenticity of communications sessions.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of cryptography in use	18 - Network Security	N/A	x	Secure Baseline Configurations (SBC) Cryptographic Solution (data in transit)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.13.15		SC-23	SC-23							NET-09
SC.L2-3.13.16	Protect the confidentiality of CUI at rest.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of cryptography in use	20 - Encryption	N/A	x	Secure Baseline Configurations (SBC) Cryptographic Solution (data at rest)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Microsoft BitLocker - Symantec Endpoint Protection - CipherTrust Transparent Encryption - Sophos SafeGuard Encryption		3.13.16		SC-28	SC-28			8.1 8.5	PR.DS-1	14.8	10.0 10.3 10.4 10.5 11.0	END-02
SI.L1-3.14.1	Identify, report and correct information and information system flaws in a timely manner.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the maintenance request(s) - Administrative: supporting documentation of a Vulnerability & Patch Management Program (VPMP) that addresses corrective maintenance operations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing maintenance roles - Technical: screen shot of Configuration Management Database (CMDB) ticket	15 - Vulnerability Management	x	x	Patch Management Solution Change Control Solution Configuration Management Database (CMDB)	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Cimcor CimTrak Integrity Suite	- Windows Server Update Services (WSUS)  - SolarWinds Patch Manager - SolarWinds Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - SolarWinds Service Desk - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - ServiceNow - Jira Service Desk	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - SolarWinds Service Desk - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - ServiceNow - Jira Service Desk	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - SolarWinds Service Desk - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - ServiceNow - Jira Service Desk	(b)(1)(xii)	3.14.1		SI-2 SI-3 SI-5	SI-2 SI-3 SI-5	VAR:SG2.SP2	12.6.1 	8.8	RS.CO-2 RS.MI-3		7.0 7.1 7.3 7.4 10.1 10.2 10.7 12.1 18.0 18.3	VPM-01
SI.L1-3.14.2	Provide protection from malicious code at appropriate locations within organizational information systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of how anti-malware solutions are deployed and maintained - Technical: screen shot of anti-malware configuration settings	15 - Vulnerability Management	x	x	Secure Baseline Configurations (SBC) Network / Host Firewall Network / Host Intrusion Prevention System (NIPS / HIPS) Antimalware Solution	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Untangle - Suricata	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - Untangle - Suricata	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - Barracuda CloudGen - Cisco NGIPS	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - [multiple options for network firewalls] - Ivanti Endpoint Manager - ServiceNow - Solarwinds - Flexera	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - [multiple options for network firewalls] - Ivanti Endpoint Manager - ServiceNow - Solarwinds - Flexera	(b)(1)(xiii)	3.14.2		SI-2 SI-3 SI-5	SI-2 SI-3 SI-5	VAR:SG3.SP1	12.2.1 	8.7	DE.CM-4	8.1	7.0 7.1 7.3 7.4 10.1 10.2 10.7 12.1 18.0 18.3	END-04
SI.L1-3.14.4	Update malicious code protection mechanisms when new releases are available.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of how anti-malware solutions are deployed and maintained - Technical: screen shot of anti-malware configuration settings	15 - Vulnerability Management	x	x	Secure Baseline Configurations (SBC) Antimalware Solution	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	(b)(1)(xiv)	3.14.4		SI-3	SI-3	VAR:SG3.SP1	12.2.1 	8.7	DE.CM-4	8.2	7.0 7.1 7.3 7.4 10.1 10.2 10.7 12.1 18.0 18.3	END-04.1
SI.L1-3.14.5	Perform periodic scans of the information system and real-time scans of files from external sources as files are downloaded, opened or executed.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation of how anti-malware solutions are deployed and maintained - Technical: screen shot of anti-malware configuration settings	15 - Vulnerability Management	x	x	Secure Baseline Configurations (SBC) Antimalware Solution	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- VMware Carbon Black - Webroot - FortiClient - Malwarebytes - Sophos with InterceptX - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	(b)(1)(xv)	3.14.5		SI-3	SI-3	VAR:SG3.SP1			DE.CM-4	8.4 8.7	7.0 7.1 7.3 7.4 10.1 10.2 10.7 12.1 18.0 18.3	END-04.7
SI.L2-3.14.3	Monitor system security alerts and advisories and take action in response.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of centralized event log collection and review to maintain situational awareness - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing event log analysis and response roles - Administrative: supporting documentation of log reviews being performed - Technical: screen shot of groups and membership assignment - Technical: screen shot of logs from SIEM	10 -  Situational Awareness	N/A	x	Emerging Threats (ET) Intelligence Feed Threat Intelligence Program (TIP)	- US-CERT - FBI InfraGard	- US-CERT - FBI InfraGard	- US-CERT - FBI InfraGard - ProofPoint	- US-CERT - FBI InfraGard - ProofPoint - Varonis	- US-CERT - FBI InfraGard - ProofPoint - Varonis		3.14.3		SI-2 SI-3 SI-5	SI-2 SI-3 SI-5	IMC:SG2.SP1		8.16	RS.AN-5	6.6 6.6	7.0 7.1 7.3 7.4 10.1 10.2 10.7 12.1 18.0 18.3	MON-01.8
SI.L2-3.14.6	Monitor organizational systems, including inbound and outbound communications traffic, to detect attacks and indicators of potential attacks.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate Indicators of Compromise (IoC) - Administrative: supporting documentation to demonstrate how Network Intrusion Detection / Prevention (NIDS/NIPS) are deployed and maintained - Administrative: supporting documentation of threat intelligence feeds to maintain situational awareness - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing event log analysis and response roles - Technical: screen shot of logs from SIEM - Technical: screen shot of logs from NIDS/NIPS	10 -  Situational Awareness	N/A	x	Network  Firewall Network Intrusion Prevention System (NIPS)	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Untangle - Suricata	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - Untangle - Suricata	- WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER - Barracuda CloudGen - Cisco NGIPS	- [multiple options for network firewalls] - Cisco NGIPS - F5  - Palo Alto  - Juniper	- [multiple options for network firewalls] - Cisco NGIPS - F5  - Palo Alto  - Juniper		3.14.6		AU-2 AU-2(3) AU-6 SI-4 SI-4(4)	AU-2 AU-2 AU-6 SI-4 SI-4(4)	MON:SG1.SP3		8.16	DE.CM-1	12.6	3.14 8.0 8.1 8.2 8.3 8.4 8.5 8.6 8.7 8.8 8.9 8.12 12.1 13.0 13.6	MON-01.3
SI.L2-3.14.7	Identify unauthorized use of organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate Indicators of Compromise (IoC) - Administrative: supporting documentation to demonstrate how Network Intrusion Detection / Prevention (NIDS/NIPS) are deployed and maintained - Administrative: supporting documentation to demonstrate how File Integrity Monitoring (FIM) are deployed and maintained - Administrative: supporting documentation of threat intelligence feeds to maintain situational awareness - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing event log analysis and response roles - Technical: screen shot of logs from SIEM - Technical: screen shot of logs from NIDS/NIPS - Technical: screen shot of logs from FIM	17 - Personnel Security	N/A	x	Network Baselines Security Information & Event Management (SIEM)	- Untangle - Suricata - Kiwi Syslog Server - CUICK TRAC	- Untangle - Suricata - NeQter Labs - Paessler PRTG - CUICK TRAC	- Barracuda CloudGen - Cisco NGIPS - NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Cisco NGIPS - F5  - Palo Alto  - Juniper - Splunk	- Cisco NGIPS - F5  - Palo Alto  - Juniper - Splunk		3.14.7		SI-4	SI-4	MON:SG1.SP3		8.15	DE.CM-1 DE.CM-7		3.14 8.0 8.1 8.2 8.3 8.4 8.5 8.6 8.7 8.8 8.9 8.12 12.1 13.0 13.6	MON-02.1
